mtype,flow,flow,flow,flow,flow,gauging,gauging
11/01/2012,33.665,5.615,4.049,8.722,2.616,,
12/01/2012,29.854,5.352,3.885,8.614,2.211,,
13/01/2012,31.99,5.615,5.08,14.922,6.08,,
14/01/2012,57.755,5.114,6.272,26.233,12.506,,
15/01/2012,68.635,4.883,5.611,16.36,6.337,,
16/01/2012,85.483,4.609,5.07,12.311,4.548,,
17/01/2012,71.32,4.392,4.325,10.241,3.429,,
18/01/2012,60.347,4.303,3.928,9.342,2.638,,
19/01/2012,52.928,4.143,3.646,8.236,2.065,,
20/01/2012,47.276,4.032,3.425,7.388,1.705,,
21/01/2012,41.263,3.924,3.225,6.191,1.529,,
22/01/2012,38.775,4.334,3.172,5.711,1.57,,
23/01/2012,41.132,4.125,3.097,5.402,1.474,,
24/01/2012,38.952,3.843,3.048,4.346,1.318,,
25/01/2012,36.19,3.753,2.929,4.326,1.171,,
26/01/2012,33.674,3.645,2.872,4.75,1.113,,
27/01/2012,36.122,5.234,3.124,5.561,1.983,,
28/01/2012,40.268,4.119,3.394,5.409,1.869,,
29/01/2012,34.924,3.736,3.285,4.192,1.495,,
30/01/2012,33.179,3.653,3.242,4.165,3.009,,
31/01/2012,30.452,3.399,3.135,4.396,2.361,,
1/02/2012,30.953,3.452,3.068,3.764,1.779,0.2944,
2/02/2012,31.026,3.562,3.006,3.376,1.675,,
3/02/2012,31.251,3.551,2.923,3.789,1.711,,
4/02/2012,29.886,3.468,2.882,3.652,1.608,,
5/02/2012,28,3.378,2.836,3.431,1.514,,
6/02/2012,27.484,3.427,2.83,3.418,1.62,,
7/02/2012,26.772,3.347,2.77,3.662,2.447,,
8/02/2012,26.38,3.2,2.749,3.828,2.399,,
9/02/2012,,3.131,2.683,3.42,2.114,,
10/02/2012,,3.215,2.647,3.03,1.883,,
11/02/2012,,3.411,2.605,3.335,2.153,,
12/02/2012,27.19,3.214,2.666,4.388,2.093,,
13/02/2012,25.596,3.227,2.67,3.663,2.246,,
14/02/2012,24.47,3.719,2.628,4.488,4.253,,
15/02/2012,24.978,4.788,2.653,10.067,8.701,,
16/02/2012,30.753,5.653,2.873,15.134,9.525,,
17/02/2012,26.492,4.755,3.088,11.811,6.813,,
18/02/2012,25.342,4.143,2.997,9.074,5.167,,
19/02/2012,24.173,4.168,2.995,8.06,4.66,,
20/02/2012,25.547,3.963,3.115,8.6,4.18,,
21/02/2012,24.179,3.69,3.049,7.677,3.665,,
22/02/2012,23.562,4.024,2.94,7.278,3.315,,
23/02/2012,57.193,31.205,27.25,84.202,57.238,,
24/02/2012,54.609,14.299,19.388,57.203,18.289,,
25/02/2012,54.012,9.373,11.511,29.049,10.371,,
26/02/2012,49.606,7.167,8.262,19.978,7.362,,
27/02/2012,44.832,5.938,6.533,17.53,5.647,,
28/02/2012,39.972,5.307,5.525,18.139,4.429,,
29/02/2012,35.808,4.872,4.994,20.886,3.626,,
1/03/2012,34.329,9.408,9.157,37.651,10.448,,
2/03/2012,38.001,7.276,10.86,30.618,7.742,,
3/03/2012,87.651,49.55,16.443,29.927,8.991,,
4/03/2012,113.675,29.744,18.339,33.43,7.47,,
5/03/2012,75.953,16.099,11.791,27.419,5.606,,
6/03/2012,61.331,,8.647,26.672,4.438,,
7/03/2012,52.527,,7.09,27.402,3.717,,
8/03/2012,48.516,9.914,8.49,33.239,4.014,,
9/03/2012,43.884,8.336,7.437,28.359,3.218,,
10/03/2012,40.169,7.564,6.294,27.425,2.833,,
11/03/2012,38.107,7.161,5.744,24.143,2.742,,
12/03/2012,36.597,7.027,5.716,33.611,4.204,,
13/03/2012,36.378,6.447,5.701,30.493,3.631,,
14/03/2012,36.226,5.943,5.172,26.677,3.078,,
15/03/2012,33.207,5.677,4.819,23.981,2.718,,
16/03/2012,,5.54,4.65,24.497,2.645,,
17/03/2012,,5.236,4.455,22.511,2.297,,
18/03/2012,29.545,4.939,4.252,20.121,2.031,,
19/03/2012,29.686,7.286,4.721,27.466,2.542,,
20/03/2012,32.781,6.397,5.888,27.836,2.419,,
21/03/2012,30.579,5.791,5.152,23.537,2.033,,
22/03/2012,31.721,5.826,4.934,17.31,1.996,,
23/03/2012,31.991,5.646,4.775,15.475,2.025,,
24/03/2012,30.27,5.205,4.556,15.405,1.846,,
25/03/2012,30.324,5.056,4.325,14.555,1.667,,
26/03/2012,36.687,4.869,4.491,13.819,1.574,,
27/03/2012,37.161,4.644,4.274,12.393,1.421,,
28/03/2012,35.294,4.758,4.046,16.112,1.377,,
29/03/2012,36.128,4.686,4.386,16.957,1.588,,
30/03/2012,34.068,4.508,4.261,14.66,1.425,,
31/03/2012,32.488,4.424,4.1,11.733,1.295,,
1/04/2012,31.089,4.281,3.931,10.433,1.22,,
2/04/2012,29.612,4.174,3.824,10.385,1.162,,
3/04/2012,28.384,4.089,3.75,10.162,1.119,,
4/04/2012,27.973,4.011,3.656,9.971,1.083,,
5/04/2012,26.722,3.919,3.604,9.682,1.04,,
6/04/2012,26.547,3.827,3.522,9.129,0.996,,
7/04/2012,25.914,3.76,3.458,8.428,0.954,,
8/04/2012,25.534,3.688,3.421,8.066,0.913,,
9/04/2012,25.089,3.64,3.352,7.862,0.868,,
10/04/2012,23.443,3.735,3.337,7.916,0.848,,
11/04/2012,27.332,6.279,3.596,8.765,0.945,,
12/04/2012,70.03,5.675,4.798,11.378,1.062,,
13/04/2012,55.628,4.788,4.596,9.038,0.984,,
14/04/2012,44.925,4.427,4.159,7.694,0.897,,
15/04/2012,39.315,4.204,3.894,7.594,0.852,,
16/04/2012,36.246,4.033,3.691,7.27,0.814,,
17/04/2012,33.954,4.061,3.516,6.821,0.778,,
18/04/2012,32.838,4.001,3.459,6.689,0.782,,
19/04/2012,31.333,3.843,3.404,7.061,0.766,,
20/04/2012,29.955,3.763,3.34,7.959,0.733,,
21/04/2012,28.991,3.676,3.315,7.804,0.708,,
22/04/2012,28.221,3.617,3.266,7.522,0.688,,
23/04/2012,27.414,3.554,3.198,7.507,0.672,,
24/04/2012,26.372,3.486,3.127,7.944,0.653,,
25/04/2012,25.59,3.415,3.065,7.503,0.632,,
26/04/2012,24.875,3.37,2.995,7.121,0.619,,
27/04/2012,24.264,3.353,2.963,7.538,0.713,,
28/04/2012,25.365,3.356,2.92,7.198,0.831,,
29/04/2012,27.07,3.392,2.881,6.573,0.816,,
30/04/2012,40.646,4.33,2.858,6.741,0.769,,
1/05/2012,45.891,3.635,2.838,6.791,0.602,,
2/05/2012,41.297,3.421,2.826,,0.579,,
3/05/2012,38.426,3.328,2.778,,0.573,,
4/05/2012,36.018,3.264,2.747,6.917,0.565,,
5/05/2012,34.167,3.227,2.708,7.085,0.554,,
6/05/2012,32.59,3.226,2.682,7.099,0.547,,
7/05/2012,31.496,3.216,2.67,7.085,0.539,,
8/05/2012,30.383,3.142,2.636,7.493,0.534,,
9/05/2012,29.023,3.478,2.639,5.039,0.704,,
10/05/2012,30.21,5.412,3.073,7.546,6.712,,
11/05/2012,48.549,5.51,7.976,19.644,7.38,,
12/05/2012,39.196,4.45,5.77,15.492,3.905,,
13/05/2012,35.288,4.087,4.766,14.416,2.683,,
14/05/2012,40.018,4.165,4.222,10.572,2.137,,
15/05/2012,41.835,4.741,3.958,9.924,1.855,,
16/05/2012,48.153,4.66,3.729,9.489,1.631,,
17/05/2012,47.389,4.321,3.582,8.995,1.433,,
18/05/2012,43.655,4.106,3.339,8.612,1.292,,
19/05/2012,40.15,3.919,3.159,7.985,1.177,,
20/05/2012,37.432,3.771,3.033,7.336,1.141,,
21/05/2012,35.263,3.68,2.945,6.57,1.165,,
22/05/2012,33.143,3.57,2.867,8.038,1.003,,
23/05/2012,31.599,3.473,2.805,7.455,0.958,,
24/05/2012,28.734,3.398,2.764,7.338,0.912,,
25/05/2012,28.095,3.395,2.714,7.188,0.866,,
26/05/2012,28.261,3.361,2.666,6.557,0.854,,
27/05/2012,28.324,3.478,2.657,5.733,0.855,,
28/05/2012,54.68,3.62,2.61,6.154,0.847,,
29/05/2012,57.415,3.434,2.57,5.926,0.808,,
30/05/2012,54.117,3.315,2.546,5.458,0.777,,
31/05/2012,48.368,3.268,2.536,5.021,0.751,,
1/06/2012,,3.205,2.508,4.766,0.737,,
2/06/2012,,3.148,2.484,4.562,0.726,,
3/06/2012,,3.101,2.466,4.234,0.713,,
4/06/2012,,3.059,2.444,4.104,0.692,,
5/06/2012,,3.097,2.452,4.003,0.687,,
6/06/2012,,4.685,2.844,6.825,0.789,,
7/06/2012,,3.794,3.288,7.808,0.768,,
8/06/2012,,4.082,3,7.55,0.725,,
9/06/2012,135.824,4.484,2.889,6.882,0.707,,
10/06/2012,123.606,4.225,2.907,5.848,0.69,,
11/06/2012,112.971,4.173,2.878,5.35,0.661,,
12/06/2012,103.51,4.037,2.809,6.969,0.642,,
13/06/2012,86.63,3.972,2.764,7.164,0.626,,
14/06/2012,77.334,4.084,2.711,7.108,0.61,,
15/06/2012,70.362,3.987,2.669,7.429,0.608,,
16/06/2012,65.253,3.835,2.652,7.034,0.598,,
17/06/2012,59.301,3.661,2.596,7.94,0.592,,
18/06/2012,55.904,3.643,2.576,9.595,0.591,,
19/06/2012,58.421,3.685,2.542,8.348,0.588,,
20/06/2012,57.731,3.648,2.532,7.108,0.584,,
21/06/2012,56.124,3.54,2.503,5.622,0.578,,
22/06/2012,53.915,3.428,2.451,5.356,0.571,,
23/06/2012,51.51,19.203,2.442,5.148,0.565,,
24/06/2012,204.057,38.459,2.513,16.397,0.589,,
25/06/2012,154.423,16.353,2.935,15.965,0.593,,
26/06/2012,141.14,23.519,2.767,15.456,0.574,,
27/06/2012,129.721,18.497,2.776,16.233,0.558,,
28/06/2012,108.677,13.289,2.806,14.121,0.529,,
29/06/2012,93.6,10.08,2.742,12.486,0.514,,
30/06/2012,82.263,8.019,2.696,11.359,0.51,,
1/07/2012,73.868,6.74,2.666,11.162,0.504,,
2/07/2012,67.603,5.787,2.649,11.307,0.494,,
3/07/2012,63.256,5.227,2.651,11.077,0.499,,
4/07/2012,63.661,4.872,2.664,10.889,0.496,,
5/07/2012,67.975,4.643,2.724,10.771,0.52,,
6/07/2012,73.871,4.457,2.766,10.658,0.548,,
7/07/2012,67.465,4.048,2.773,9.61,0.55,,
8/07/2012,61.792,3.717,2.776,8.071,0.533,,
9/07/2012,57.514,3.429,2.769,7.602,0.518,,
10/07/2012,54.18,3.216,2.763,9.026,0.509,,
11/07/2012,51.016,3.059,2.783,9.476,0.5,,
12/07/2012,48.421,2.941,2.775,11.223,0.498,,
13/07/2012,47.241,2.955,2.787,11.412,0.502,,
14/07/2012,69.774,3.085,2.818,10.214,0.503,,
15/07/2012,224.807,5.078,2.845,7.25,0.539,,
16/07/2012,250.949,4.964,2.857,7.666,0.548,,
17/07/2012,184.441,4.007,2.851,8.389,0.536,,
18/07/2012,144.912,3.426,2.833,6.649,0.525,,
19/07/2012,116.797,3.157,2.828,6.024,0.515,,
20/07/2012,97.338,2.954,2.811,5.125,0.507,,
21/07/2012,84.064,2.786,2.813,4.78,0.501,,
22/07/2012,74.321,2.81,2.815,4.544,0.494,,
23/07/2012,67.028,2.861,2.814,4.42,0.487,,
24/07/2012,61.755,2.714,2.794,4.328,0.484,,
25/07/2012,61.218,2.777,2.847,4.382,0.493,,
26/07/2012,59.249,2.726,2.871,4.529,0.492,,
27/07/2012,54.768,2.524,2.914,4.548,0.492,,
28/07/2012,51.311,2.401,2.875,4.384,0.491,,
29/07/2012,48.383,2.332,2.825,4.254,0.486,,
30/07/2012,46.021,2.995,2.911,4.347,0.531,,
31/07/2012,60.53,291.415,248.568,564.964,336.975,,
1/08/2012,336.133,162.278,224.307,,211.428,,
2/08/2012,535.853,53.46,56.897,,48.039,,
3/08/2012,303.081,40.416,40.546,114.57,40.448,,
4/08/2012,229.498,35.952,39.236,105.147,70.983,,
5/08/2012,158.418,27.695,27.823,79.798,31.522,,
6/08/2012,121.224,21.55,20.05,59.831,20.511,,
7/08/2012,101.114,17.746,16.365,55.479,16.315,,
8/08/2012,115.162,38.171,177.486,,142.204,,
9/08/2012,299.142,62.712,189.986,,81.547,,
10/08/2012,187.808,42.121,53.245,,25.867,,
11/08/2012,137.262,30.019,35.251,,16.779,,
12/08/2012,125.639,26.363,34.863,,21.5,,
13/08/2012,304.396,59.297,145.913,373.067,67.344,,
14/08/2012,191.511,47.04,74.368,214.324,73.546,,
15/08/2012,192.618,72.98,142.82,477.681,154.149,,
16/08/2012,149.609,54.661,54.821,,44.96,,
17/08/2012,125.157,41.455,32.773,,21.878,,
18/08/2012,104.041,32.416,24.026,,13.538,,
19/08/2012,90.189,27.727,18.182,,9.655,,
20/08/2012,86.097,26.748,22.262,,17.928,,
21/08/2012,78.447,26.741,24.298,,26.066,,
22/08/2012,74.03,30.128,28.253,,29.019,,
23/08/2012,68.415,29.419,22.042,,16.774,,
24/08/2012,63.477,27.168,17.575,,12.522,,
25/08/2012,59.601,24.936,14.301,,10.134,,
26/08/2012,58.825,32.828,11.971,,8.531,,
27/08/2012,78.916,35.14,10.278,,7.325,,
28/08/2012,90.489,29.474,9.477,,6.167,,
29/08/2012,76.72,25.245,9.105,,5.335,,
30/08/2012,69.658,23.074,8.734,,4.772,,
31/08/2012,64.212,22.444,8.11,,4.376,,
1/09/2012,60.533,21.237,7.693,,4.016,,
2/09/2012,58.231,20.906,7.369,,3.764,,
3/09/2012,62.349,21.803,7.059,,3.543,,
4/09/2012,62.617,23.197,6.847,,3.451,,
5/09/2012,57.825,22.471,6.511,,3.153,,
6/09/2012,53.949,21.976,6.28,,2.87,,
7/09/2012,87.604,25.266,6.129,,3.062,,
8/09/2012,156.175,34.267,6.004,,3.559,,
9/09/2012,328.749,35.042,6.019,,3.704,,
10/09/2012,227.645,23.866,5.808,,2.959,,
11/09/2012,199.658,16.984,5.59,,2.597,,
12/09/2012,161.34,12.517,5.383,,2.373,,
13/09/2012,133.93,12.003,5.268,,2.225,,
14/09/2012,113.694,11.746,5.166,,2.113,,
15/09/2012,102.708,11.732,5.074,,2.04,,
16/09/2012,95.32,12.661,5.086,,2.248,,
17/09/2012,90.148,11.832,5.088,,2.136,,
18/09/2012,84.8,11.365,5.022,,2.029,,
19/09/2012,80.232,10.452,4.928,,1.896,,
20/09/2012,75.621,11.382,4.922,,1.915,,
21/09/2012,72.264,11.194,5.076,,2.209,,
22/09/2012,67.151,10.687,5.073,,2.163,,
23/09/2012,62.601,10.332,4.93,,2.039,,
24/09/2012,59.444,10.038,4.841,,1.966,,
25/09/2012,56.93,9.652,4.783,,1.9,,
26/09/2012,56.466,11.239,4.825,,2.269,,
27/09/2012,61.145,15.505,5.842,,9.443,,
28/09/2012,59.253,13.443,6.259,,5.397,,
29/09/2012,55.928,12.622,5.777,,4.35,,
30/09/2012,52.789,12.372,5.522,,3.774,,
1/10/2012,50.983,12.718,5.307,,3.411,,
2/10/2012,54.704,12.124,5.113,,3.455,,
3/10/2012,51,10.783,4.981,,2.995,,
4/10/2012,52.53,10.058,4.754,,2.708,,
5/10/2012,56.565,9.864,4.571,,2.493,,
6/10/2012,89.189,10.875,4.376,,2.407,,
7/10/2012,85.106,9.652,4.255,,2.256,,
8/10/2012,79.533,10.733,4.378,,2.31,,
9/10/2012,99.101,26.89,40.347,,14.928,,
10/10/2012,102.65,22.854,27.681,,9.431,,
11/10/2012,94.817,17.223,15.409,,6.16,,
12/10/2012,86.516,13.079,10.861,,4.929,,
13/10/2012,173.207,53.676,76.738,,28.241,,
14/10/2012,254.468,73.528,67.895,,21.275,,
15/10/2012,181.26,64.64,29.477,,13.346,,
16/10/2012,141.879,53.17,19.397,,9.666,,
17/10/2012,116.116,41.063,14.399,,7.405,,
18/10/2012,185.884,42.366,11.566,,6.092,,
19/10/2012,231.87,32.23,9.771,,4.993,,
20/10/2012,204.934,26.661,8.227,,4.255,,
21/10/2012,214.602,20.649,7.463,,3.751,,
22/10/2012,231.037,22.56,14.248,,8.366,,
23/10/2012,207.729,19.067,19.197,,6.217,,
24/10/2012,165.747,16.749,11.032,,4.77,,
25/10/2012,136.457,15.014,9.315,,4.101,,
26/10/2012,119.139,13.919,8.233,,3.777,,
27/10/2012,102.034,12.877,7.588,,3.478,,
28/10/2012,129.211,13.18,7.056,,3.326,,
29/10/2012,117.292,12.318,6.636,,3.154,,
30/10/2012,99.985,11.688,6.251,,2.832,,
31/10/2012,89.783,11.49,5.995,,2.776,,
1/11/2012,81.378,11.314,5.693,,2.427,,
2/11/2012,75.345,11.21,5.395,,2.108,,
3/11/2012,86.613,18.104,5.821,,2.947,,
4/11/2012,94.934,14.286,6.555,,2.928,,
5/11/2012,80.997,13.374,5.964,,2.829,,
6/11/2012,75.752,13.258,7.335,,3.864,,
7/11/2012,69.643,12.524,7.607,,3.336,,
8/11/2012,64.466,11.593,6.71,,2.977,,
9/11/2012,59.185,10.848,6.025,,2.657,,
10/11/2012,54.119,10.379,5.592,,2.413,,
11/11/2012,50.81,10.932,5.643,,4.056,,
12/11/2012,54.432,16.928,7.522,,3.813,,
13/11/2012,53.777,13.998,6.717,,2.868,,
14/11/2012,50.156,12.789,5.937,,2.5,,
15/11/2012,47.117,13.829,5.522,,2.431,,
16/11/2012,47.576,13.309,5.326,26.14,2.585,,
17/11/2012,45.08,13.102,5.348,25.523,3.308,,
18/11/2012,48.671,15.568,10.677,43.253,29.845,,
19/11/2012,51.503,14.129,9.545,32.742,9.669,,
20/11/2012,49.225,13.828,7.75,21.114,7.791,,
21/11/2012,47.888,12.516,6.897,18.042,6.76,,
22/11/2012,44.867,12.052,6.219,18.239,5.59,,
23/11/2012,42.21,11.596,5.836,23.096,5.754,,
24/11/2012,39.334,10.594,5.551,19.142,4.792,,
25/11/2012,36.821,9.95,5.202,16.446,3.967,,
26/11/2012,35.328,9.724,4.923,16.003,3.477,,
27/11/2012,34.189,9.26,4.746,19.609,3.16,,
28/11/2012,32.873,8.628,4.48,19.741,2.699,,
29/11/2012,31.152,8.656,4.428,20.077,2.849,,
30/11/2012,33.222,8.718,4.724,21.18,4.074,,
1/12/2012,33.419,7.64,4.59,20.496,2.85,,
2/12/2012,31.745,7.409,4.311,12.951,2.456,,
3/12/2012,30.457,7.469,4.106,12.275,2.203,,
4/12/2012,28.966,7.062,3.944,10.786,1.973,,
5/12/2012,28.64,6.864,3.746,9.921,1.749,,
6/12/2012,52.607,6.822,3.823,16.308,1.732,,
7/12/2012,49.637,11.111,9.241,20.948,3.727,,
8/12/2012,54.332,10.662,15.062,31.703,5.529,,
9/12/2012,50.346,8.188,9.025,25.394,3.361,,
10/12/2012,44.625,7.614,7.042,23.933,2.714,,
11/12/2012,40.285,7.628,6.12,15.482,2.359,,
12/12/2012,37.102,7.209,5.543,13.305,2.132,,
13/12/2012,35.5,6.949,5.131,13.601,1.965,,
14/12/2012,32.898,6.589,4.716,12.655,1.768,,
15/12/2012,31.093,6.278,4.288,12.161,1.561,,
16/12/2012,29.077,5.992,4.002,11.262,1.447,,
17/12/2012,27.4,5.573,3.71,10.388,1.287,,
18/12/2012,27.157,5.855,3.616,9.932,1.305,,
19/12/2012,30.297,5.707,3.776,9.46,1.355,,
20/12/2012,33.767,5.315,3.631,8.895,1.174,,
21/12/2012,31.796,5.045,3.382,8.766,1.064,,
22/12/2012,31.616,5.078,3.351,8.256,1.105,,
23/12/2012,30.822,4.918,3.298,7.986,1.146,,
24/12/2012,29.053,4.74,3.206,7.238,1.003,,
25/12/2012,28.277,4.592,3.071,6.62,0.925,,
26/12/2012,28.801,4.631,2.989,6.276,0.873,,
27/12/2012,34.707,4.83,2.99,6.476,1.008,,
28/12/2012,33.965,4.631,3.064,7.256,1.065,,
29/12/2012,30.65,4.377,2.976,6.654,1.018,,
30/12/2012,31.571,4.327,2.998,6.135,1.067,,
31/12/2012,45.475,4.243,2.894,6.446,1.262,,
1/01/2013,46.828,4.014,2.762,5.295,0.938,,
2/01/2013,95.311,33.806,3.085,12.585,1.573,,
3/01/2013,367.252,53.654,8.189,71.425,25.55,,
4/01/2013,224.525,18.604,7.568,33.413,10.327,,
5/01/2013,159.794,11.856,5.631,16.778,5.562,,
6/01/2013,117.591,9.397,4.773,15.317,4.215,,
7/01/2013,89.444,8.205,4.617,15.742,4.005,,
8/01/2013,72.967,7.034,4.383,13.323,3.256,,
9/01/2013,62.238,6.172,3.907,11.77,2.612,,
10/01/2013,75.546,6.591,3.555,10.713,2.283,,
11/01/2013,92.067,5.409,3.25,10.843,1.935,,
12/01/2013,71.408,4.693,3.143,8.895,1.676,,
13/01/2013,61.904,4.613,2.968,8.37,1.575,,
14/01/2013,73.414,4.579,2.963,8.097,1.513,,
15/01/2013,114.061,10.732,2.952,8.369,2.791,,
16/01/2013,172.048,12.35,4.11,11.971,4.738,,
17/01/2013,114.168,12.668,4.598,17.124,6.222,,
18/01/2013,104.256,15.212,6.261,19.947,5.078,,
19/01/2013,88.418,11.269,5.426,19.901,3.745,,
20/01/2013,76.719,9.418,4.657,18.443,3.246,,
21/01/2013,67.492,8.172,4.209,17.217,2.688,,
22/01/2013,60.274,7.308,3.831,12.446,2.295,,
23/01/2013,53.148,6.411,3.27,11.124,1.963,,
24/01/2013,48.192,6.371,3.099,10.521,1.784,,
25/01/2013,45.805,6.146,3.009,10.595,1.703,,
26/01/2013,42.394,5.632,2.978,9.688,1.516,,
27/01/2013,39.821,5.27,2.853,8.276,1.348,,
28/01/2013,36.691,5.025,2.769,7.495,1.2,,
29/01/2013,34.222,4.866,2.664,7.718,1.119,,
30/01/2013,32.491,4.622,2.588,8.024,1.068,,
31/01/2013,30.711,4.275,2.457,7.807,0.952,,
1/02/2013,28.503,4.136,2.385,8.177,0.854,,
2/02/2013,28.006,4.016,2.286,7.456,0.829,,
3/02/2013,27.084,3.899,2.264,8.875,0.805,,
4/02/2013,28.595,7.944,2.555,8.864,0.948,0.1743,
5/02/2013,42.965,21.624,5.406,17.479,1.274,,
6/02/2013,38.27,9.823,5.376,7.805,1.042,,
7/02/2013,33.934,7.644,4.177,4.487,0.923,,
8/02/2013,30.737,6.707,3.534,3.775,0.849,,
9/02/2013,27.885,6.042,3.275,3.288,0.804,,
10/02/2013,26.211,5.642,3.046,3.751,0.749,,
11/02/2013,25.158,5.402,2.921,3.305,0.703,,
12/02/2013,24.658,5.265,2.786,3.703,0.72,,
13/02/2013,23.793,5.114,2.728,4.729,0.729,0.1877,
14/02/2013,22.753,4.937,2.697,4.527,0.729,,
15/02/2013,21.729,4.656,2.799,3.375,0.698,,
16/02/2013,20.859,4.558,2.625,3.66,0.681,,
17/02/2013,20.47,4.47,2.572,3.245,0.668,,
18/02/2013,20.617,4.285,2.524,3.355,0.677,,
19/02/2013,20.548,4.029,2.541,2.994,,,
20/02/2013,20.27,3.939,2.502,2.917,,,
21/02/2013,20.057,3.941,2.432,2.988,,,
22/02/2013,19.618,4.032,2.656,3.118,,,
23/02/2013,19.353,3.859,2.486,3.417,,,
24/02/2013,19.155,3.715,2.471,3.289,,,
25/02/2013,19.864,3.599,2.444,3.108,,,
26/02/2013,19.495,3.498,2.467,3.146,0.517,,
27/02/2013,19.121,3.459,2.489,2.834,0.474,,
28/02/2013,19.273,3.383,2.438,3.89,0.446,,
1/03/2013,18.679,3.289,2.349,7.321,0.438,,
2/03/2013,18.646,3.319,2.3,7.747,0.43,,
3/03/2013,19.401,3.383,2.243,8.453,0.463,,
4/03/2013,19.548,3.333,2.17,8.937,0.465,,
5/03/2013,19.803,3.288,2.119,9.077,0.44,,
6/03/2013,19.63,3.164,2.011,8.2,0.427,,
7/03/2013,19.729,3.214,1.998,8.784,0.451,,
8/03/2013,19.491,3.098,1.985,8.063,0.457,,
9/03/2013,18.887,3.11,1.993,7.763,0.478,,
10/03/2013,18.508,3.113,2.08,10.241,0.51,,
11/03/2013,18.465,3.121,2.129,9.599,0.505,,
12/03/2013,18.543,3.148,2.133,8.993,0.549,,
13/03/2013,19.046,3.052,2.225,8.624,0.553,,
14/03/2013,18.893,2.903,2.138,8.928,0.501,,
15/03/2013,18.081,2.768,2.032,7.791,0.448,0.1976,
16/03/2013,17.049,2.765,2.008,7.552,0.434,,
17/03/2013,17.298,3.148,2.123,8.507,0.49,,
18/03/2013,20.183,6.938,2.701,12.047,0.863,,
19/03/2013,31.587,8.423,6.898,23.058,1.293,,
20/03/2013,29.711,5.896,6.048,13.445,1.345,,
21/03/2013,24.381,4.525,4.127,9.738,1.223,,
22/03/2013,21.573,3.914,3.253,7.084,1.085,0.3012,
23/03/2013,21.616,3.556,2.819,6.459,0.984,,
24/03/2013,20.473,3.309,2.572,6.937,0.898,,
25/03/2013,19.978,3.18,2.423,7.047,0.845,,
26/03/2013,18.984,3.113,2.262,7.157,0.824,,
27/03/2013,17.989,3.04,2.157,6.774,0.845,,
28/03/2013,17.557,2.956,2.165,6.117,0.77,,
29/03/2013,17.186,2.86,2.081,6.003,0.709,,
30/03/2013,16.824,2.735,2.066,5.741,0.658,,
31/03/2013,16.349,2.706,2.064,5.743,0.622,,
1/04/2013,16.481,2.694,1.986,6.545,0.598,,
2/04/2013,17.463,2.644,1.95,7.124,0.586,,
3/04/2013,18.202,2.752,2.071,7.367,0.609,,
4/04/2013,19.409,3.188,2.547,8.111,0.651,,
5/04/2013,21.135,3.147,2.675,8.363,0.67,,
6/04/2013,23.656,3.12,4.219,8.496,0.642,,
7/04/2013,22.782,2.897,3.808,7.572,0.626,,
8/04/2013,22.037,2.774,3.24,7.321,0.605,,
9/04/2013,21.482,3.076,2.92,7.111,0.585,,
10/04/2013,21.614,3.016,2.801,7.284,0.572,,
11/04/2013,21.642,2.787,2.735,7.099,0.564,,
12/04/2013,21.364,2.658,2.572,6.925,0.551,,
13/04/2013,21.738,2.635,2.308,6.785,0.557,,
14/04/2013,22.195,2.592,2.229,6.723,0.557,,
15/04/2013,21.634,2.493,2.141,6.742,0.548,,
16/04/2013,21.184,2.483,2.057,6.802,0.542,,
17/04/2013,21.312,3.084,2.172,7.198,0.539,,
18/04/2013,23.245,2.732,2.096,6.895,0.537,,
19/04/2013,23.1,2.772,2.066,6.645,0.54,,
20/04/2013,36.545,48.79,31.507,20.397,44.769,,
21/04/2013,93.784,45.682,103.6,76.656,93.436,,
22/04/2013,66.784,21.986,47.923,49.771,33.712,,
23/04/2013,52.696,12.55,21.791,33.164,14.029,,
24/04/2013,44.269,9.771,14.502,26.216,8.419,,
25/04/2013,39.321,8.03,11.279,20.1,5.885,,
26/04/2013,37.005,7.081,8.808,16.83,4.399,,
27/04/2013,36.431,6.529,7.301,16.661,3.549,,
28/04/2013,37.193,5.96,6.284,14.213,2.934,,
29/04/2013,36.92,5.662,5.491,14.165,2.573,,
30/04/2013,38.137,5.549,4.999,14.617,2.588,,
1/05/2013,39.441,5.44,4.901,14.304,2.615,,
2/05/2013,37.299,5.368,4.628,11.583,2.108,,
3/05/2013,55.509,5.627,4.462,10.8,2.949,,
4/05/2013,62.549,5.268,4.33,10.585,2.386,,
5/05/2013,55.493,10.459,4.113,10.179,2.071,,
6/05/2013,69.496,89.523,29.236,45.252,3.195,,
7/05/2013,72.392,35.006,20.857,41.298,3.724,,
8/05/2013,58.726,20.118,12.209,30.161,3.215,,
9/05/2013,50.967,15.571,9.364,26.256,2.757,,
10/05/2013,46.572,15.871,8.787,25.156,2.581,,
11/05/2013,43.742,13.482,8.06,22.464,2.366,,
12/05/2013,40.367,12.741,7.097,20.881,2.125,,
13/05/2013,37.927,12.128,6.353,21.428,1.969,,
14/05/2013,35.473,10.917,5.794,20.854,1.822,,
15/05/2013,32.475,9.627,5.327,20.33,1.659,,
16/05/2013,31.354,8.708,4.979,19.717,1.511,,
17/05/2013,30.471,8.023,4.732,19.373,1.386,,
18/05/2013,32.618,7.764,4.727,21.568,1.362,,
